,Categorical,Date,Url,Pred
1111,economic,05/05/2024,https://vtv.vn/kinh-te/se-trinh-quoc-hoi-cho-phep-luat-dat-dai-co-hieu-luc-tu-ngay-1-7-20240505094400079.htm,"Sáng 2-5, Thủ tướng Phạm Minh Ngân - Thứ trưởng Bộ Công Thương - cho biết, đề xuất các giải pháp phát triển điện mặt trời mái nhà và các nhà đầu tư có thể bán điện ra ngoài nếu không sử dụng hết nguồn điện này."
1112,economic,05/05/2024,https://vtv.vn/kinh-te/nga-cam-xuat-khau-duong-20240505140642394.htm,"Từ đầu năm đến hết tháng 2/2024, Nga đã đưa ra lệnh cấm nhập khẩu đường, trong đó Nga áp dụng với đường mía, bắp, súp, ngô... là những tin chính trong tuần qua."
1113,economic,05/05/2024,https://vtv.vn/kinh-te/an-do-do-bo-lenh-cam-xuat-khau-hanh-tay-2024050514104655.htm,"Chính phủ Ấn Độ thông báo dỡ bỏ lệnh cấm nhập khẩu hành tây, đồng thời khuyến khích nông sản trong nước phát triển kinh tế."
1114,economic,05/05/2024,https://vtv.vn/kinh-te/thao-go-vuong-mac-xay-dung-nha-o-xa-hoi-20240505142637465.htm,Tỉnh Thanh Hóa đã có những chính sách về lãi suất khi vay ngân hàng 40.000 tỷ đồng để hấp dẫn các chủ đầu tư.
1115,economic,05/05/2024,https://vtv.vn/kinh-te/tin-hieu-vui-tu-lien-ket-tieu-thu-lua-gao-20240505144358517.htm,Nhiều địa phương ở Kiên Giang cho biết việc liên kết giữa HTX và nông dân là một yếu tố quan trọng để xuất khẩu gạo bền vững.
1116,economic,05/05/2024,https://vtv.vn/kinh-te/gia-vang-on-dinh-gan-86-trieu-dong--luong-2024050511453966.htm,Giá vàng thế giới tăng nhẹ lên mức 2.500 USD/ounce nhưng giá vàng nhẫn lại tăng như vũ bão lên gần 83 triệu đồng/ounce trong bối cảnh Fed giữ quan điểm diều hâu về chính sách tiền tệ.
1117,economic,05/05/2024,https://vtv.vn/kinh-te/tp-ho-chi-minh-dan-dau-ca-nuoc-ve-xuat-khau-20240504202830626.htm,"Ngày 29-4, Sở Công Thương TP Hồ Chí Minh công bố kết quả kinh doanh quý I-2024 cho thấy nhiều mặt hàng đã tăng trưởng ấn tượng, đưa TP Hồ Chí Minh lên vị trí số 1 về xuất khẩu của cả nước."
1118,economic,05/05/2024,https://vtv.vn/kinh-te/gia-luong-thuc-the-gioi-tang-2-thang-lien-tiep-20240504200808395.htm,"Trong tháng 4, chỉ số giá lương thực toàn cầu (CPI) cho thấy chỉ số giá lương thực toàn cầu trong tháng 4 tăng 0,3% so với cùng kỳ năm ngoái. Trong tháng 4, giá lương thực toàn cầu gần đạt mức cao kỷ lục."
1119,economic,05/05/2024,https://vtv.vn/kinh-te/doanh-thu-hang-khong-tang-ky-luc-nho-gia-ve-cao-20240504183710101.htm,"Nhiều hãng hàng không trên toàn cầu ghi nhận mức thu kỷ lục từ trước đến nay, trong khi nhu cầu đi lại, du lịch của người dân ngày một tăng."
1120,economic,04/05/2024,https://vtv.vn/kinh-te/cach-de-viet-nam-don-to-don-dai-bang-20240504195046906.htm,"Ngày 4-5, các tập đoàn công nghệ lớn trong ngành bán dẫn, chip, điện tử đã có phản hồi về khả năng thu hút các tập đoàn công nghệ lớn trong ngành bán dẫn, chip, điện tử."
1121,economic,04/05/2024,https://vtv.vn/kinh-te/phe-duyet-quy-hoach-vung-dong-nam-bo-den-nam-2050-20240504174237636.htm,"Năm 2020, Đông Nam Bộ trở thành vùng văn minh, hiện đại, có công nghiệp phát triển, vượt qua ngưỡng thu nhập cao, đời sống vật chất, tinh thần của người dân dẫn đầu cả nước."
1122,economic,04/05/2024,https://vtv.vn/kinh-te/dieu-chinh-quy-hoach-cang-hang-khong-quoc-te-noi-bai-20240504174547988.htm,"Theo đó, Cục Hàng không Việt Nam sẽ rà soát, quy hoạch các công trình để đảm bảo tính hợp lý, hiệu quả kinh tế cao trong quá trình triển khai thực hiện quy hoạch."
1123,economic,04/05/2024,https://vtv.vn/kinh-te/bo-tai-chinh-noi-gi-ve-gia-ve-may-bay-cao-20240504180446759.htm,Bộ Giao thông vận tải vừa có phản hồi về việc giá vé máy bay tăng cao quá mức trong thời gian qua khiến người dân bức xúc.
1124,economic,04/05/2024,https://vtv.vn/kinh-te/cai-cach-tien-luong-luong-khoi-diem-cua-cong-chuc-se-tren-5-trieu-dong-20240504181211765.htm,"Theo Bộ Nội vụ, việc xây dựng các thang lương theo tinh thần Nghị quyết 27 được Bộ Chính trị phê duyệt, trong đó có bổ sung thêm một số nội dung quan trọng."
1125,economic,04/05/2024,https://vtv.vn/kinh-te/bo-tai-chinh-thuc-6-dia-phuong-day-nhanh-tien-do-giai-ngan-von-dau-tu-cong-20240504114055081.htm,"Bộ Tài chính kiến nghị các địa phương tiếp tục rà soát, đánh giá tình hình giải ngân vốn đầu tư công năm 2024."
1126,economic,04/05/2024,https://vtv.vn/kinh-te/trung-quoc-ky-vong-kich-cau-tieu-dung-dip-le-20240504112538034.htm,"Trung Quốc giới thiệu đến người dân những sản phẩm công nghệ, xe mới để kích cầu tiêu dùng và tăng doanh thu cho kỳ nghỉ lễ 30-4, 1-5."
1127,economic,04/05/2024,https://vtv.vn/kinh-te/gia-usd-dao-chieu-tang-20240504111255894.htm,"Giá USD tại nhiều ngân hàng thương mại hôm nay (4-5) tăng 4 đồng so với hôm qua. Sáng 4-5, giá USD tại nhiều ngân hàng thương mại cũng tăng nhẹ so với hôm qua."
1128,economic,04/05/2024,https://vtv.vn/kinh-te/von-mao-hiem-cham-lai-thi-truong-viet-nam-van-co-diem-sang-20240504110212674.htm,"Các startup Việt Nam vừa nhận được khoản đầu tư 1,5 triệu USD từ các quỹ đầu tư mạo hiểm, trong đó nhiều startup nhận được nhiều hơn."
1129,economic,04/05/2024,https://vtv.vn/kinh-te/khi-nao-fed-ha-lai-suat-20240504102345399.htm,Các chuyên gia dự báo việc FED hạ lãi suất một lần nữa trong bối cảnh kỳ vọng lãi suất sẽ giảm như vũ bão lên giá cả năm nay. Có thể là do thị trường chứng khoán và cả nền kinh tế đang chịu áp lực lớn.
1130,economic,04/05/2024,https://vtv.vn/kinh-te/sap-dien-ra-hoi-thao-quoc-te-dien-dan-bao-chi-20240504141738528.htm,Hội thảo quốc tế Diễn đàn Báo chí tháng Sáu (lần 3) với chủ đề Kinh tế báo chí truyền thông trong bối cảnh phát triển kinh tế số có quy mô lớn nhất trong bối cảnh nền kinh tế số.
1131,economic,04/05/2024,https://vtv.vn/kinh-te/dong-nam-bo-dang-giong-nhu-mot-chiec-lo-xo-dang-bi-nen-lai-20240504143622604.htm,"Bộ trưởng Nguyễn Chí Dũng nhấn mạnh, TP Hồ Chí Minh là vùng rất năng động, sáng tạo, có tính chất quyết định khi quy hoạch vùng Đông Nam Bộ."
1132,economic,04/05/2024,https://vtv.vn/kinh-te/tim-cook-trung-quoc-la-thi-truong-khoc-liet-nhat-the-gioi-20240504103045008.htm,Công ty công nghệ Apple (Mỹ) cho biết công ty có chiến lược kinh doanh trong bối cảnh thị trường Trung Quốc bị dồn nén bởi đối thủ nội địa hóa của mình.
1133,economic,04/05/2024,https://vtv.vn/kinh-te/gia-vang-gan-cham-moc-86-trieu-dong-luong-20240504104327756.htm,Giá vàng thế giới tăng nhẹ sau khi nhiều ngân hàng thương mại đưa ra quyết định hủy đấu thầu vàng lần thứ 4 vào sáng 3/5. Tuy nhiên giá vàng miếng SJC lại biến động mạnh khi nhiều người nộp phiếu dự thầu.
1134,economic,04/05/2024,https://vtv.vn/kinh-te/hang-nghin-nguoi-tai-trung-quoc-mua-phai-vang-gia-20240504082859625.htm,Số liệu Tổng cục Vàng thế giới tiết lộ về lượng vàng bị lừa đảo trong những tháng gần đây cho thấy người tiêu dùng Trung Quốc ngày càng nhiều vàng hơn.
1135,economic,04/05/2024,https://vtv.vn/kinh-te/dong-yen-co-the-suy-yeu-xuong-muc-ky-luc-cua-38-nam-truoc-20240504083406851.htm,"Các nhà dự báo đồng Yen Nhật Bản có thể bị đảo ngược khi đồng tiền này sụt giảm. Chỉ trong vài tuần tới, đồng tiền này có thể bị đảo ngược hoàn toàn."
1136,economic,03/05/2024,https://vtv.vn/kinh-te/tiep-tuc-gian-hoan-no-cho-doanh-nghiep-20240503205638624.htm,"Ngoài việc giúp doanh nghiệp giảm bớt áp lực tài chính, nhiều ngân hàng còn có thể giúp doanh nghiệp giảm bớt áp lực về tài chính khi phải trả nợ."
1137,economic,03/05/2024,https://vtv.vn/kinh-te/lac-quan-ve-trien-vong-kinh-te-viet-nam-20240503211310177.htm,Các chuyên gia nhận định kinh tế Việt Nam là một trong những nền kinh tế đóng góp phần lớn vào mức tăng trưởng tích cực của khu vực.
1138,economic,03/05/2024,https://vtv.vn/kinh-te/phat-gan-3-ty-dong-voi-cac-cua-hang-kinh-doanh-vang-vi-pham-20240503203518501.htm,"Qua hai tháng kiểm tra, lực lượng chức năng đã phát hiện, xử lý 145 vụ vi phạm kinh doanh vàng, đồng thời xử phạt hành chính gần 3 tỷ đồng."
1139,economic,03/05/2024,https://vtv.vn/xa-hoi/tp-ho-chi-minh-se-giam-sat-hang-ngay-neu-goi-thau-cua-tap-doan-thuan-an-tiep-tuc-20240503195652676.htm,Chủ tịch UBND TP Hồ Chí Minh Phan Văn Mãi yêu cầu các chủ đầu tư xử lý các nhà thầu chậm tiến độ.
1140,economic,03/05/2024,https://vtv.vn/kinh-te/tong-cuc-thue-trien-khai-nhieu-giai-phap-cung-tang-cuong-quan-ly-vang-2024050318312228.htm,"Tổng cục Thuế kiến nghị Ngân hàng Nhà nước nghiên cứu trình cấp thẩm quyền quy định bắt buộc thanh toán không dùng tiền mặt đối với các giao dịch kinh doanh vàng, bạc."
1141,economic,03/05/2024,https://vtv.vn/kinh-te/nhu-cau-thep-toan-cau-se-tang-3-4-trong-nam-2024-20240503183552082.htm,Nhà sản xuất thép lớn thứ hai thế giới ArcelorMittal cho biết nhu cầu thép toàn cầu bên ngoài Trung Quốc sẽ tăng 3-4% trong năm nay.
1142,economic,03/05/2024,https://vtv.vn/kinh-te/dieu-kien-de-buoi-viet-nam-duoc-xuat-khau-vao-australia-20240503181414176.htm,Việc nhập khẩu quả bưởi tươi từ Việt Nam qua các cửa khẩu cho thấy có thể được nhập khẩu vào thị trường Australia nếu sản phẩm đáp ứng các điều kiện an toàn sinh học.
1143,economic,03/05/2024,https://vtv.vn/kinh-te/chi-tieu-cho-nganh-fb-tang-dang-ke-20240503141814748.htm,"2.300 doanh nghiệp ngành F&B cho biết có dự định mở rộng quy mô kinh doanh, nhưng hiện lượng khách hàng tăng lên."
1144,economic,03/05/2024,https://vtv.vn/kinh-te/viet-nam-dang-dam-phan-ban-5-trieu-tin-chi-carbon-rung-20240503140208436.htm,"Bộ Nông nghiệp và Phát triển nông thôn cho biết đã nhận được khoản thanh toán 51,5 triệu USD khi chuyển nhượng vốn cho tổ chức LEAF/Emergent 5,15 triệu tín chỉ carbon rừng."
1145,economic,03/05/2024,https://vtv.vn/kinh-te/viet-nam-la-diem-den-ua-thich-hang-dau-cua-nguoi-han-quoc-mua-he-2024-2024050313302035.htm,Thông tin cho biết hiện nay các điểm đến du lịch ưa thích của Việt Nam đang được dư luận Hàn Quốc rất quan tâm.
1146,economic,03/05/2024,https://vtv.vn/kinh-te/tesla-sa-thai-toan-bo-nhan-vien-mang-sac-xe-dien-20240503142621844.htm,"Mới đây, tỷ phú Elon Musk cho biết hãng xe điện Tesla sẽ sa thải toàn bộ nhân viên phụ trách mảng sạc xe điện supercharger để đảm bảo hệ thống sạc xe điện của hãng này sẽ phát triển."
1147,economic,03/05/2024,https://vtv.vn/kinh-te/bo-cong-an-se-tham-gia-xu-ly-tinh-trang-so-huu-cheo-ngan-hang-20240503142251446.htm,"Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quốc gia về việc thực hiện chủ trương của Ngân hàng Nhà nước về việc phát triển các cơ chế chính sách tài chính, tiền tệ."
1148,economic,03/05/2024,https://vtv.vn/kinh-te/bnp-paribas-bao-cao-ket-qua-kinh-doanh-cao-hon-uoc-tinh-20240503143641258.htm,"Trong bối cảnh tình hình tài chính phức tạp của Ngân hàng Thế giới (POSE: BNP Paribas), một ngân hàng đầu tư đã giảm doanh thu hoạt động kinh doanh 0,2% vào tháng 4."
1149,economic,03/05/2024,https://vtv.vn/kinh-te/gia-vang-mieng-sjc-cao-nhat-lich-su-20240503133957254.htm,Giá vàng miếng SJC rớt mạnh sau tin hủy đấu thầu vàng lần 4 vào sáng 3-5. Ngay lập đỉnh mới sau tin hủy đấu thầu vàng lần 4 vào sáng 3-5.
1150,economic,03/05/2024,https://vtv.vn/kinh-te/apple-mua-lai-khoi-co-phieu-ky-luc-bat-chap-doanh-so-iphone-giam-20240503102739381.htm,"Công ty công nghệ Apple (Mỹ) cho biết doanh số bán iPhone chỉ mang tính chất tương đương với thị phần của hãng. Tuy nhiên, kết quả kinh doanh của Apple trong quý 1 cho thấy sự sụt giảm mạnh mẽ của đối thủ cạnh tranh nội địa hóa gần như không đáng kể."
1151,economic,03/05/2024,https://vtv.vn/kinh-te/ngan-hang-nha-nuoc-lai-huy-phien-dau-thau-vang-sang-nay-20240503115307952.htm,Tổng khối lượng vàng miếng dự kiến đấu thầu sáng 3/5 là 16.800 lượng vàng. Việc đưa ra một số thông tin về mức giá vàng để đảm bảo việc hạn chế rủi ro cho các tổ chức tín dụng là 16.800 lượng vàng.
1152,economic,03/05/2024,https://vtv.vn/xa-hoi/yeu-cau-ra-soat-kiem-tra-gia-ve-may-bay-noi-dia-tang-cao-20240503114352029.htm,Bộ trưởng Bộ Giao thông vận tải Nguyễn Văn Thắng cho biết tình trạng giá vé máy bay của các hãng hàng không nội địa tăng cao đã ảnh hưởng trực tiếp tới nhu cầu đi lại của người dân.
1153,economic,03/05/2024,https://vtv.vn/kinh-te/gia-vang-tang-nhe-20240503092840566.htm,"Sáng 3-5, Ngân hàng Nhà nước cho biết khối lượng vàng miếng dự thầu tối đa là 16.800 lượng vàng miếng SJC."
1154,economic,03/05/2024,https://vtv.vn/kinh-te/gia-vang-den-van-neo-gan-muc-thap-nhat-trong-7-tuan-20240503091310926.htm,"Giá dầu mỏ thế giới giảm mạnh gây ra nhiều lo ngại về khả năng suy thoái kinh tế ở Mỹ. Tuy nhiên, giá dầu mỏ lại tăng mạnh trong bối cảnh kỳ vọng tăng trưởng kinh tế toàn cầu giảm kéo dài."
1155,economic,03/05/2024,https://vtv.vn/kinh-te/gia-usd-giu-nhip-giam-20240503090958281.htm,"Giá USD tại nhiều ngân hàng thương mại hôm qua 2-5 tăng 1 đồng ở chiều bán ra. Hôm qua 2/5, giá USD trên thị trường ở nhiều ngân hàng thương mại, POST ở mức 24.241 VND/USD và giảm 1 đồng ở chiều bán ra."
1156,economic,03/05/2024,https://vtv.vn/kinh-te/de-xuat-danh-thue-vat-hang-hoa-duoi-1-trieu-dong-qua-thuong-mai-dien-tu-can-tinh-toi-de-thuc-hien-20240503090546044.htm,"Các chuyên gia cho rằng, việc áp thuế giá trị gia tăng với hàng hóa nhập khẩu là một cuộc chơi không công bằng và gây ra nhiều tranh cãi."
1157,economic,03/05/2024,https://vtv.vn/kinh-te/mua-nha-o-xa-hoi-nam-2024-doi-tuong-nao-duoc-huong-uu-dai-20240503075313622.htm,Nhà ở xã hội là nhà ở có sự hỗ trợ của Nhà nước cho các đối tượng được hưởng chính sách hỗ trợ nhà ở theo quy định của Luật Nhà ở 2023.
1158,economic,03/05/2024,https://vtv.vn/kinh-te/xuat-khau-hang-hoa-sang-cac-thi-truong-lon-tang-truong-cao-20240503080445462.htm,"Tổng kim ngạch xuất khẩu hàng hóa trong 4 tháng đầu năm cho thấy xuất khẩu hàng hóa ước đạt 115,88 tỷ USD, tăng 15,4% so với cùng kỳ năm trước."
1159,economic,03/05/2024,https://vtv.vn/kinh-te/oecd-nang-du-bao-tang-truong-toan-cau-nam-2024-len-31-20240503081735485.htm,"Báo cáo của OECD về tăng trưởng kinh tế toàn cầu năm 2024 cho thấy kinh tế Nhật Bản phục hồi nhẹ, tăng trưởng kinh tế trong bối cảnh căng thẳng leo thang ở Trung Đông."
1160,economic,03/05/2024,https://vtv.vn/kinh-te/dau-tu-truc-tiep-nuoc-ngoai-vao-chau-au-giam-manh-2024050308222237.htm,"Các doanh nghiệp nước ngoài giảm đầu tư vào châu Âu là do tình hình giá năng lượng không ổn định và nhiều quy định mới về lĩnh vực trí tuệ nhân tạo, phát triển bền vững và bảo vệ dữ liệu của quốc tế."
1161,economic,03/05/2024,https://vtv.vn/kinh-te/nga-iran-se-dung-tien-ky-thuat-so-trong-thanh-toan-2024050308345156.htm,"Ngày 2-5, Nga và Iran sẽ thí điểm thanh toán bằng đồng ruble kỹ thuật số và tiền kỹ thuật số trong thanh toán."
1162,economic,03/05/2024,https://vtv.vn/kinh-te/300-doan-thu-mua-tu-nuoc-ngoai-se-den-viet-nam-de-ket-noi-chuoi-cung-ung-20240502210324062.htm,"Bộ Công Thương đánh giá nhu cầu của các nhà mua hàng quốc tế về Việt Nam năm nay là lựa chọn sản phẩm xanh, sản xuất ít phát thải."
1163,economic,03/05/2024,https://vtv.vn/kinh-te/gan-55800-tan-nong-san-duoc-thong-quan-qua-lang-son-20240502194031006.htm,"Thông tin từ Trung tâm Quản lý cửa khẩu tỉnh Lạng Sơn cho biết, hàng hóa được thông quan thuận lợi, an toàn."
1164,economic,03/05/2024,https://vtv.vn/kinh-te/khach-qua-tan-son-nhat-dip-le-30-4-1-5-giam-gan-10-20240502193341786.htm,"Trong 6 ngày cao điểm lễ 30/4 và 1/5 vừa qua, số chuyến bay của Cảng hàng không quốc tế Tân Sơn Nhất mất 8% so với cùng kỳ. Trong khi đó, lượng khách đi lại, du lịch sụt giảm 8,7% so với cùng kỳ."
1165,economic,03/05/2024,https://vtv.vn/kinh-te/hom-nay-ngan-hang-nha-nuoc-dau-thau-tiep-16800-luong-vang-20240502192151685.htm,Tổng khối lượng vàng miếng dự kiến đấu thầu tiếp theo là 16.800 lượng vàng miếng SJC.
1166,economic,02/05/2024,https://vtv.vn/kinh-te/thu-tuong-yeu-cau-hoan-thien-de-an-phat-trien-thi-truong-cac-bon-tai-viet-nam-20240502233753155.htm,Thủ tướng Phạm Minh Chính vừa ký công điện số 33 về việc triển khai thực hiện chủ trương giảm phát thải khí nhà kính theo NDC và cam kết về mức phát thải theo NDC.
1167,economic,02/05/2024,https://vtv.vn/kinh-te/thu-tuong-nghien-cuu-ngay-goi-vay-mua-nha-o-xa-hoi-den-15-nam-20240502231733254.htm,"Thủ tướng Phạm Minh Chính chủ trì phiên họp lần thứ 8 của ủy ban, trọng tâm thảo luận về kinh tế vĩ mô, thảo luận các nội dung quan trọng, trong đó có tỉ giá."
1168,economic,02/05/2024,https://vtv.vn/kinh-te/nga-dung-thu-thue-xuat-khau-than-trong-4-thang-20240502192811784.htm,"Từ đầu năm đến nay, tổng số nợ của ngành than của Nga lên tới 140 triệu USD. Trong bối cảnh kinh tế khó khăn, nhiều công ty than than gặp khó khăn."
1169,economic,02/05/2024,https://vtv.vn/kinh-te/vinhomes-cong-bo-hoat-dong-2024-cho-hai-cau-lac-bo-song-vui-khoe-va-song-xanh-van-minh-dang-cap-20240502173814078.htm,"Các hoạt động dành cho cư dân Vinhomes tại Hải Phòng, Hà Nội sẽ được tổ chức trong 2 ngày 2 - 3."
1170,economic,02/05/2024,https://vtv.vn/kinh-te/apple-du-kien-bao-cao-doanh-thu-sut-giam-ky-luc-20240502160817554.htm,"Tính đến tháng Ba, mức giảm mạnh nhất trong ba tháng đầu năm 2024 khiến công ty công nghệ Apple ước tính đạt mức giảm mạnh nhất trong ba tháng đầu năm 2024."
1171,economic,02/05/2024,https://vtv.vn/kinh-te/gia-yen-bat-ngo-tang-vot-20240502160055835.htm,"Ngày 29-4, đồng Yen Nhật Bản giảm xuống mức thấp nhất trong vòng 153,10 Yen/USD trong giao dịch ở Singapore vào tháng 4. Tuy nhiên, đồng tiền này vẫn ở mức thấp."
1172,economic,02/05/2024,https://vtv.vn/kinh-te/fed-giu-nguyen-lai-suat-tac-dong-ra-sao-den-ty-gia-tai-viet-nam-20240502153419225.htm,"Theo chuyên gia, mức độ tác động của việc FED giữ nguyên lãi suất lên tỷ giá là có nhưng sẽ không quá căng thẳng."
1173,economic,02/05/2024,https://vtv.vn/kinh-te/nhieu-quoc-gia-chau-a-co-the-lui-thoi-diem-giam-lai-suat-20240502145230306.htm,Tiến sĩ Nguyễn Minh Tuấn - Tập đoàn tài chính RSM tại Mỹ dự kiến sẽ giảm lãi suất một cách nhanh chóng để duy trì đà tăng của đồng USD trong bối cảnh căng thẳng leo thang.
1174,economic,02/05/2024,https://vtv.vn/kinh-te/ga-cao-xa-tham-gia-van-tai-lien-van-quoc-te-20240502135138624.htm,"Sáng nay, 1-5, chuyến tàu liên vận quốc tế đầu tiên đã khởi hành từ Ga Cao Xá, tại xã Cao An, huyện Cẩm Giàng, tỉnh Hải Dương."
1175,economic,02/05/2024,https://vtv.vn/kinh-te/thuc-day-nguon-von-xanh-cho-doanh-nghiep-than-thien-voi-moi-truong-20240502123756132.htm,Số liệu Ngân hàng Nhà nước vừa công bố cho thấy tín dụng xanh đã lan toả tới nhiều lĩnh vực với mức lãi suất thấp.
1176,economic,02/05/2024,https://vtv.vn/kinh-te/xuat-khau-qua-kenh-ban-le-ngoai-nhieu-tin-hieu-kha-quan-20240502122143584.htm,Bộ Công Thương dự kiến sẽ có 300 đoàn thu mua quốc tế đến Việt Nam vào tháng 6 để mua hàng và kết nối chuỗi cung ứng.
1177,economic,02/05/2024,https://vtv.vn/kinh-te/se-to-chuc-5-dot-kiem-tra-kien-thuc-phap-luat-ban-hang-da-cap-20240502161721656.htm,"Từ đầu năm đến nay, tổng số tiền phạt của Ủy ban Cạnh tranh Quốc gia về bán hàng đa cấp cho thấy có chuyển biến tích cực trong quá trình hoạt động."
1178,economic,02/05/2024,https://vtv.vn/kinh-te/viet-nam-se-dam-bao-xuat-khau-hon-8-trieu-tan-gao-trong-nam-2024-20240502164749819.htm,"Xuất khẩu gạo sang thị trường Malaysia đạt gần 8 triệu tấn, tạo cơ hội cho các nước xuất khẩu gạo trong bối cảnh nhu cầu của thị trường xuất khẩu gạo ngày một tăng ở mức 580.326 tấn."
1179,economic,02/05/2024,https://vtv.vn/kinh-te/ba-ria-vung-tau-thu-650-ti-dong-tu-du-lich-trong-5-ngay-nghi-le-20240502110543171.htm,"Tỉnh Bà Rịa - Vũng Tàu cho biết doanh thu ước đạt hơn 668 tỉ đồng, tăng hơn 12% so với cùng kỳ năm 2023."
1180,economic,02/05/2024,https://vtv.vn/kinh-te/vinmec-nhan-4-giai-thuong-quoc-te-ve-trach-nhiem-xa-hoi-va-phat-trien-ben-vung-20240502135325266.htm,"4 hạng mục được trao giải thưởng: ""Doanh nghiệp tốt nhất tại Việt Nam"", Doanh nghiệp vì cộng đồng tốt nhất..."
1181,economic,02/05/2024,https://vtv.vn/kinh-te/gia-vang-giam-nua-trieu-dong-sau-nghi-le-20240502095607906.htm,"Giá vàng thế giới tăng nhẹ sau khi Fed công bố giữ nguyên lãi suất 5,6%-5, thấp nhất từ đầu năm đến nay. Giá vàng thế giới tăng nhẹ so với hôm qua."
1182,economic,02/05/2024,https://vtv.vn/kinh-te/tieu-thu-dien-trong-5-ngay-nghi-le-tang-dot-bien-20240502112627844.htm,Thông tin từ Tập đoàn Điện lực Việt Nam (EVN) cho biết tiêu thụ điện bình quân mỗi ngày trong cả kỳ nghỉ lễ 30-4-1/5 năm nay tăng 47670 MW. Ngành điện dự báo nắng nóng gay gắt ở cả ba miền.
1183,economic,02/05/2024,https://vtv.vn/kinh-te/fed-ha-lai-suat-khong-phai-chuyen-trong-ngan-han-20240502102645734.htm,"Giới đầu tư vẫn lạc quan về mức lãi suất đầu tiên trong vòng một năm qua nhưng lại tăng mạnh ở mức 6,7% so với cùng kỳ năm ngoái. Tuy nhiên, mức này vẫn còn thấp."
1184,economic,02/05/2024,https://vtv.vn/kinh-te/nguoi-dan-giam-gui-tien-vao-ngan-hang-20240502102910803.htm,Nhiều ngân hàng hiện cho biết mức lãi suất huy động trên nhiều kỳ hạn cho thấy mức tăng cao và có xu hướng tăng trong vài tháng tới.
1185,economic,02/05/2024,https://vtv.vn/kinh-te/bitcoin-truot-doc-khi-fed-giu-nguyen-lai-suat-20240502100641423.htm,"Các nhà đầu tư bitcoin kỳ vọng bitcoin sẽ tăng như vũ bão lên giá trong hai tháng tới khi bitcoin rớt mạnh. Giá bitcoin rớt mạnh, xuống mức thấp nhất trong hai tháng."
1186,economic,02/05/2024,https://vtv.vn/kinh-te/fed-giu-nguyen-lai-suat-lan-thu-6-lien-tiep-20240502092817634.htm,"Cục Dự trữ Liên bang Mỹ nói rằng mức lãi suất hiện tại chỉ là 5,25%-5, thấp hơn nhiều so với cùng kỳ năm ngoái. Tuy nhiên, số liệu kinh tế cho thấy mức tăng có thể xảy ra trong bối cảnh kinh tế khó khăn."
1187,economic,02/05/2024,https://vtv.vn/kinh-te/indonesia-dat-muc-tieu-doanh-so-ban-o-to-dien-chay-bang-pin-dat-50000-chiec-20240501203758083.htm,"Chính phủ Indonesia đặt mục tiêu doanh số bán ô tô điện đạt 50.000 chiếc trong năm nay, tăng gấp ba lần so với năm ngoái."
1188,economic,02/05/2024,https://vtv.vn/kinh-te/imf-nang-du-bao-trien-vong-kinh-te-chau-a-20240501195231621.htm,"Báo cáo của IMF về tăng trưởng khu vực trong năm nay lên 4,5%, tăng 0,3 điểm phần trăm so với dự báo đưa ra 6 tháng trước."
1189,economic,01/05/2024,https://vtv.vn/kinh-te/hoat-dong-san-xuat-tai-trung-quoc-kha-quan-20240501202242702.htm,Tổng công ty Thống kê Quốc gia Trung Quốc cho biết lượng đơn đặt hàng mới của các doanh nghiệp sản xuất trong tháng 4 tăng mạnh trong tháng 4.
1190,economic,01/05/2024,https://vtv.vn/kinh-te/cong-nhan-xay-dung-san-bay-long-thanh-khong-nghi-le-20240501194448168.htm,"Ngày 30-4, hàng nghìn cán bộ, kỹ sư, công nhân đã thi công liên tục."
1191,economic,01/05/2024,https://vtv.vn/kinh-te/luong-khach-di-may-bay-tang-manh-ngay-cuoi-nghi-le-30-4-1-5-20240501193549406.htm,"Ngày 1-5, lượng hành khách đi lại tăng cao và chủ động trong dịp lễ 30-4 - 1/5."
1192,economic,01/05/2024,https://vtv.vn/kinh-te/nang-hang-chung-khoan-viet-nam-co-the-thu-hut-them-10-ty-usd-von-dau-tu-20240501181713669.htm,"Việc nâng hạng thị trường chứng khoán thành công lên thị trường mới nổi có thể mang lại cho Việt Nam thêm vốn đầu tư, trong đó có thị trường chứng khoán."
1193,economic,01/05/2024,https://vtv.vn/kinh-te/nam-bat-co-hoi-dau-tu-ha-tang-tai-tp-ho-chi-minh-20240430173433467.htm,"Ngày 29-4, nhiều doanh nghiệp tại Thành phố Hồ Chí Minh nắm bắt cơ hội này để phát triển nhiều dự án gắn với mô hình TOD."
1194,economic,01/05/2024,https://vtv.vn/kinh-te/khach-san-3-sao-dan-bien-mat-khoi-thi-truong-ha-noi-20240501111942187.htm,Nhiều khách sạn đã có thêm 2 dự án khách sạn 3 sao tại Hà Nội trong quý I/2024 và dự kiến sẽ có thêm các dự án 4 sao.
1195,economic,01/05/2024,https://vtv.vn/kinh-te/cho-tin-tu-fed-chung-khoan-my-va-gia-vang-giam-manh-20240501111040481.htm,"Ngoài thị trường chứng khoán, nhiều thị trường chứng khoán cũng đóng cửa giảm mạnh khi đồng USD suy yếu so với đồng bạc xanh. Một số công ty chứng khoán nổi bật cho rằng giá dầu mỏ cũng tăng mạnh."
